Key,Tenor,Expiry,Fwd,Strike,Vol
459,0.5,0.5,200,180.82191780821918,46.95691661882763
460,0.5,0.5,200,183.33333333333334,46.8572478568125
461,0.5,0.5,200,185.9154929577465,46.762101931803635
462,0.5,0.5,200,188.57142857142858,46.671704036631496
463,0.5,0.5,200,191.304347826087,46.586283105462655
464,0.5,0.5,200,194.11764705882354,46.506071207785126
465,0.5,0.5,200,197.01492537313433,46.43130288019863
466,0.5,0.5,200,200,46.362214400318535
467,0.5,0.5,200,203.07692307692307,46.29904300909695
468,0.5,0.5,200,206.25,46.24202609008699
469,0.5,0.5,200,209.52380952380952,46.19140031642955
470,0.5,0.5,200,212.90322580645162,46.1474007786979
471,0.5,0.5,200,216.3934426229508,46.110260109015215
472,0.5,0.5,200,220,46.08020761897274
473,0.5,0.5,200,223.72881355932205,46.057468470720195
474,0.5,0.5,200,227.58620689655174,46.042262902022266
475,0.5,0.5,200,231.57894736842107,46.034805526973635
476,0.5,0.5,200,235.7142857142857,46.03530473427524
477,0.5,0.5,200,240.00000000000003,46.04396220444919
478,0.5,0.5,200,244.44444444444446,46.06097256599797
479,0.5,0.5,200,249.05660377358492,46.08652320828841
480,0.5,0.5,200,253.84615384615387,46.120794265902354
481,0.5,0.5,200,258.8235294117647,46.16395878540555
482,0.5,0.5,200,264,46.21618308114242
483,0.5,0.5,200,269.38775510204084,46.27762728194214
484,0.5,0.5,200,275,46.348446065818734
485,0.5,0.5,200,280.8510638297872,46.4287895751515
486,0.5,0.5,200,286.95652173913044,46.51880450076046
487,0.5,0.5,200,293.3333333333333,46.618635320045314
488,0.5,0.5,200,300,46.72842567219689
489,0.5,0.5,200,306.9767441860465,46.84831985261426
490,0.5,0.5,200,314.28571428571433,46.97846440918673
491,0.5,0.5,200,321.9512195121951,47.11900982505689
492,0.5,0.5,200,330,47.27011227579884
493,0.5,0.5,200,338.46153846153845,47.431935453498205
494,0.5,0.5,200,347.36842105263156,47.6046524557964
495,0.5,0.5,200,356.7567567567568,47.78844774435096
496,0.5,0.5,200,366.6666666666667,47.983519184133364
497,0.5,0.5,200,377.14285714285717,48.19008018236081
498,0.5,0.5,200,388.2352941176471,48.40836195351157
499,0.5,0.5,200,400,48.63861594477281
500,0.5833333333333334,0.5,200,100,55.73637056475105
501,0.5833333333333334,0.5,200,100.76335877862596,55.58206837867515
502,0.5833333333333334,0.5,200,101.53846153846153,55.42728908312075
503,0.5833333333333334,0.5,200,102.32558139534883,55.27204278235129
504,0.5833333333333334,0.5,200,103.125,55.11634036939541
505,0.5833333333333334,0.5,200,103.93700787401575,54.96019357050699
506,0.5833333333333334,0.5,200,104.76190476190476,54.80361499204758
507,0.5833333333333334,0.5,200,105.6,54.64661816991582
508,0.5833333333333334,0.5,200,106.45161290322581,54.48921762165531
509,0.5833333333333334,0.5,200,107.31707317073172,54.33142890137397
510,0.5833333333333334,0.5,200,108.19672131147541,54.17326865761707
511,0.5833333333333334,0.5,200,109.0909090909091,54.01475469433644
512,0.5833333333333334,0.5,200,110.00000000000001,53.85590603510554
513,0.5833333333333334,0.5,200,110.92436974789916,53.69674299073366
514,0.5833333333333334,0.5,200,111.86440677966102,53.53728723043455
515,0.5833333333333334,0.5,200,112.82051282051283,53.37756185671003
516,0.5833333333333334,0.5,200,113.79310344827587,53.21759148410975
517,0.5833333333333334,0.5,200,114.78260869565217,53.05740232202984
518,0.5833333333333334,0.5,200,115.78947368421053,52.89702226171444
519,0.5833333333333334,0.5,200,116.8141592920354,52.73648096762249
520,0.5833333333333334,0.5,200,117.85714285714285,52.575809973319
521,0.5833333333333334,0.5,200,118.91891891891892,52.41504278204741
522,0.5833333333333334,0.5,200,120,52.25421497213163
523,0.5833333333333334,0.5,200,121.10091743119266,52.09336430734841
524,0.5833333333333334,0.5,200,122.22222222222221,51.932530852398564
525,0.5833333333333334,0.5,200,123.36448598130842,51.77175709359057
526,0.5833333333333334,0.5,200,124.52830188679246,51.611088064831634
527,0.5833333333333334,0.5,200,125.71428571428572,51.45057147899714
528,0.5833333333333334,0.5,200,126.92307692307693,51.29025786472251
529,0.5833333333333334,0.5,200,128.15533980582526,51.13020070862624
530,0.5833333333333334,0.5,200,129.41176470588235,50.9704566029344
531,0.5833333333333334,0.5,200,130.6930693069307,50.81108539842779
532,0.5833333333333334,0.5,200,132,50.6521503625794
533,0.5833333333333334,0.5,200,133.33333333333334,50.49371834268415
534,0.5833333333333334,0.5,200,134.69387755102042,50.335859933710104
535,0.5833333333333334,0.5,200,136.08247422680412,50.17864965051504
536,0.5833333333333334,0.5,200,137.5,50.022166103975565
537,0.5833333333333334,0.5,200,138.94736842105263,49.8664921804664
538,0.5833333333333334,0.5,200,140.4255319148936,49.71171522400603
539,0.5833333333333334,0.5,200,141.93548387096774,49.55792722024374
540,0.5833333333333334,0.5,200,143.47826086956522,49.405224981313395
541,0.5833333333333334,0.5,200,145.05494505494505,49.253710330407735
542,0.5833333333333334,0.5,200,146.66666666666666,49.10349028474077
543,0.5833333333333334,0.5,200,148.31460674157302,48.95467723536641
544,0.5833333333333334,0.5,200,150,48.80738912209814
545,0.5833333333333334,0.5,200,151.72413793103448,48.66174960154557
546,0.5833333333333334,0.5,200,153.48837209302326,48.517888206032325
547,0.5833333333333334,0.5,200,155.29411764705884,48.375940490903346
548,0.5833333333333334,0.5,200,157.14285714285717,48.23604816746101
549,0.5833333333333334,0.5,200,159.03614457831324,48.09835921850069
550,0.5833333333333334,0.5,200,160.97560975609755,47.963027993147655
551,0.5833333333333334,0.5,200,162.96296296296296,47.83021527744029
552,0.5833333333333334,0.5,200,165,47.700088336866045
553,0.5833333333333334,0.5,200,167.08860759493672,47.572820926848856
554,0.5833333333333334,0.5,200,169.23076923076925,47.44859326702125
555,0.5833333333333334,0.5,200,171.42857142857144,47.32759197501055
556,0.5833333333333334,0.5,200,173.6842105263158,47.210009955437485
557,0.5833333333333334,0.5,200,176,47.09604623989204
558,0.5833333333333334,0.5,200,178.3783783783784,46.98590577383241
559,0.5833333333333334,0.5,200,180.82191780821918,46.879799146672866
560,0.5833333333333334,0.5,200,183.33333333333334,46.77794226180491
561,0.5833333333333334,0.5,200,185.9154929577465,46.68055594395856
562,0.5833333333333334,0.5,200,188.57142857142858,46.58786548216969
563,0.5833333333333334,0.5,200,191.304347826087,46.50010010769993
564,0.5833333333333334,0.5,200,194.11764705882354,46.4174924075597
565,0.5833333333333334,0.5,200,197.01492537313433,46.34027767581724
566,0.5833333333333334,0.5,200,200,46.26869320664112
567,0.5833333333333334,0.5,200,203.07692307692307,46.20297753495836
568,0.5833333333333334,0.5,200,206.25,46.14336963277197
569,0.5833333333333334,0.5,200,209.52380952380952,46.09010807138007
570,0.5833333333333334,0.5,200,212.90322580645162,46.04343016204523
571,0.5833333333333334,0.5,200,216.3934426229508,46.00357108990508
572,0.5833333333333334,0.5,200,220,45.97076305800585
573,0.5833333333333334,0.5,200,223.72881355932205,45.94523446018286
574,0.5833333333333334,0.5,200,227.58620689655174,45.92720910295785
575,0.5833333333333334,0.5,200,231.57894736842107,45.91690549757346
576,0.5833333333333334,0.5,200,235.7142857142857,45.91453624358115
577,0.5833333333333334,0.5,200,240.00000000000003,45.92030752499283
578,0.5833333333333334,0.5,200,244.44444444444446,45.93441873878838
579,0.5833333333333334,0.5,200,249.05660377358492,45.95706227353342
580,0.5833333333333334,0.5,200,253.84615384615387,45.988423453037235
581,0.5833333333333334,0.5,200,258.8235294117647,46.028680656425344
582,0.5833333333333334,0.5,200,264,46.078005621902086
583,0.5833333333333334,0.5,200,269.38775510204084,46.13656393699886
584,0.5833333333333334,0.5,200,275,46.20451571352634
585,0.5833333333333334,0.5,200,280.8510638297872,46.282016441046615
586,0.5833333333333334,0.5,200,286.95652173913044,46.36921800875746
587,0.5833333333333334,0.5,200,293.3333333333333,46.46626988252392
588,0.5833333333333334,0.5,200,300,46.573320421654856
589,0.5833333333333334,0.5,200,306.9767441860465,46.69051831909517
590,0.5833333333333334,0.5,200,314.28571428571433,46.81801414910687
591,0.5833333333333334,0.5,200,321.9512195121951,46.95596200827886
592,0.5833333333333334,0.5,200,330,47.10452123877607
593,0.5833333333333334,0.5,200,338.46153846153845,47.26385822700264
594,0.5833333333333334,0.5,200,347.36842105263156,47.434148276116304
595,0.5833333333333334,0.5,200,356.7567567567568,47.61557755690355
596,0.5833333333333334,0.5,200,366.6666666666667,47.80834514818923
597,0.5833333333333334,0.5,200,377.14285714285717,48.0126651850564
598,0.5833333333333334,0.5,200,388.2352941176471,48.22876914057489
599,0.5833333333333334,0.5,200,400,48.45690827445984
600,0.6666666666666666,0.5,200,100,55.724576699744766
601,0.6666666666666666,0.5,200,100.76335877862596,55.56976706068548
602,0.6666666666666666,0.5,200,101.53846153846153,55.41446978789458
603,0.6666666666666666,0.5,200,102.32558139534883,55.25869467611009
604,0.6666666666666666,0.5,200,103.125,55.10245229776191
605,0.6666666666666666,0.5,200,103.93700787401575,54.945754047003604
606,0.6666666666666666,0.5,200,104.76190476190476,54.788612186151894
607,0.6666666666666666,0.5,200,105.6,54.63103989465821
608,0.6666666666666666,0.5,200,106.45161290322581,54.47305132074391
609,0.6666666666666666,0.5,200,107.31707317073172,54.31466163583247
610,0.6666666666666666,0.5,200,108.19672131147541,54.15588709192052
611,0.6666666666666666,0.5,200,109.0909090909091,53.99674508203114
612,0.6666666666666666,0.5,200,110.00000000000001,53.83725420389911
613,0.6666666666666666,0.5,200,110.92436974789916,53.677434327042384
614,0.6666666666666666,0.5,200,111.86440677966102,53.517306663375564
615,0.6666666666666666,0.5,200,112.82051282051283,53.35689384152732
616,0.6666666666666666,0.5,200,113.79310344827587,53.19621998502394
617,0.6666666666666666,0.5,200,114.78260869565217,53.03531079450367
618,0.6666666666666666,0.5,200,115.78947368421053,52.87419363412753
619,0.6666666666666666,0.5,200,116.8141592920354,52.71289762235132
620,0.6666666666666666,0.5,200,117.85714285714285,52.55145372722112
621,0.6666666666666666,0.5,200,118.91891891891892,52.38989486635174
622,0.6666666666666666,0.5,200,120,52.22825601174079
623,0.6666666666666666,0.5,200,121.10091743119266,52.06657429956342
624,0.6666666666666666,0.5,200,122.22222222222221,51.9048891450814
625,0.6666666666666666,0.5,200,123.36448598130842,51.7432423627861
626,0.6666666666666666,0.5,200,124.52830188679246,51.58167829187722
627,0.6666666666666666,0.5,200,125.71428571428572,51.420243927156164
628,0.6666666666666666,0.5,200,126.92307692307693,51.25898905538706
629,0.6666666666666666,0.5,200,128.15533980582526,51.09796639714437
630,0.6666666666666666,0.5,200,129.41176470588235,50.937231754129144
631,0.6666666666666666,0.5,200,130.6930693069307,50.77684416188817
632,0.6666666666666666,0.5,200,132,50.61686604781842
633,0.6666666666666666,0.5,200,133.33333333333334,50.45736339427593
634,0.6666666666666666,0.5,200,134.69387755102042,50.29840590653636
635,0.6666666666666666,0.5,200,136.08247422680412,50.140067185272684
636,0.6666666666666666,0.5,200,137.5,49.98242490312022
637,0.6666666666666666,0.5,200,138.94736842105263,49.825560984792745
638,0.6666666666666666,0.5,200,140.4255319148936,49.66956179009429
639,0.6666666666666666,0.5,200,141.93548387096774,49.51451829903377
640,0.6666666666666666,0.5,200,143.47826086956522,49.360526298101945
641,0.6666666666666666,0.5,200,145.05494505494505,49.207686566603016
642,0.6666666666666666,0.5,200,146.66666666666666,49.05610506174926
643,0.6666666666666666,0.5,200,148.31460674157302,48.90589310103163
644,0.6666666666666666,0.5,200,150,48.75716754015928
645,0.6666666666666666,0.5,200,151.72413793103448,48.610050944634615
646,0.6666666666666666,0.5,200,153.48837209302326,48.46467175278282
647,0.6666666666666666,0.5,200,155.29411764705884,48.32116442780069
648,0.6666666666666666,0.5,200,157.14285714285717,48.17966959612289
649,0.6666666666666666,0.5,200,159.03614457831324,48.04033416913684
650,0.6666666666666666,0.5,200,160.97560975609755,47.90331144500847
651,0.6666666666666666,0.5,200,162.96296296296296,47.768761187124
652,0.6666666666666666,0.5,200,165,47.636849675411405
653,0.6666666666666666,0.5,200,167.08860759493672,47.50774972659328
654,0.6666666666666666,0.5,200,169.23076923076925,47.38164067925099
655,0.6666666666666666,0.5,200,171.42857142857144,47.258708339466
656,0.6666666666666666,0.5,200,173.6842105263158,47.139144882761144
657,0.6666666666666666,0.5,200,176,47.02314870811398
658,0.6666666666666666,0.5,200,178.3783783783784,46.91092423997506
659,0.6666666666666666,0.5,200,180.82191780821918,46.802681674518105
660,0.6666666666666666,0.5,200,183.33333333333334,46.69863666679732
661,0.6666666666666666,0.5,200,185.9154929577465,46.599009956113484
662,0.6666666666666666,0.5,200,188.57142857142858,46.504026927707876
663,0.6666666666666666,0.5,200,191.304347826087,46.4139171099372
664,0.6666666666666666,0.5,200,194.11764705882354,46.32891360733427
665,0.6666666666666666,0.5,200,197.01492537313433,46.24925247143584
666,0.6666666666666666,0.5,200,200,46.1751720129637
667,0.6666666666666666,0.5,200,203.07692307692307,46.106912060819774
668,0.6666666666666666,0.5,200,206.25,46.04471317545695
669,0.6666666666666666,0.5,200,209.52380952380952,45.98881582633059
670,0.6666666666666666,0.5,200,212.90322580645162,45.939459545392566
671,0.6666666666666666,0.5,200,216.3934426229508,45.896882070794945
672,0.6666666666666666,0.5,200,220,45.861318497038944
673,0.6666666666666666,0.5,200,223.72881355932205,45.833000449645525
674,0.6666666666666666,0.5,200,227.58620689655174,45.81215530389344
675,0.6666666666666666,0.5,200,231.57894736842107,45.79900546817328
676,0.6666666666666666,0.5,200,235.7142857142857,45.793767752887064
677,0.6666666666666666,0.5,200,240.00000000000003,45.79665284553648
678,0.6666666666666666,0.5,200,244.44444444444446,45.80786491157879
679,0.6666666666666666,0.5,200,249.05660377358492,45.82760133877842
680,0.6666666666666666,0.5,200,253.84615384615387,45.856052640172116
681,0.6666666666666666,0.5,200,258.8235294117647,45.89340252744514
682,0.6666666666666666,0.5,200,264,45.939828162661755
683,0.6666666666666666,0.5,200,269.38775510204084,45.995500592055585
684,0.6666666666666666,0.5,200,275,46.06058536123394
685,0.6666666666666666,0.5,200,280.8510638297872,46.13524330694173
686,0.6666666666666666,0.5,200,286.95652173913044,46.219631516754454
687,0.6666666666666666,0.5,200,293.3333333333333,46.31390444500251
688,0.6666666666666666,0.5,200,300,46.41821517111281
689,0.6666666666666666,0.5,200,306.9767441860465,46.53271678557608
690,0.6666666666666666,0.5,200,314.28571428571433,46.657563889027024
691,0.6666666666666666,0.5,200,321.9512195121951,46.792914191500834
692,0.6666666666666666,0.5,200,330,46.938930201753315
693,0.6666666666666666,0.5,200,338.46153846153845,47.09578100050707
694,0.6666666666666666,0.5,200,347.36842105263156,47.26364409643622
695,0.6666666666666666,0.5,200,356.7567567567568,47.44270736945616
696,0.6666666666666666,0.5,200,366.6666666666667,47.633171112245094
697,0.6666666666666666,0.5,200,377.14285714285717,47.83525018775199
698,0.6666666666666666,0.5,200,388.2352941176471,48.04917632763821
699,0.6666666666666666,0.5,200,400,48.275200604146875
700,0.75,0.5,200,100,55.71278283473848
701,0.75,0.5,200,100.76335877862596,55.55746574269581
702,0.75,0.5,200,101.53846153846153,55.401650492668416
703,0.75,0.5,200,102.32558139534883,55.24534656986888
704,0.75,0.5,200,103.125,55.08856422612839
705,0.75,0.5,200,103.93700787401575,54.93131452350022
706,0.75,0.5,200,104.76190476190476,54.77360938025622
707,0.75,0.5,200,105.6,54.6154616194006
708,0.75,0.5,200,106.45161290322581,54.45688501983253
709,0.75,0.5,200,107.31707317073172,54.297894370290976
710,0.75,0.5,200,108.19672131147541,54.138505526223966
711,0.75,0.5,200,109.0909090909091,53.97873546972583
712,0.75,0.5,200,110.00000000000001,53.818602372692666
713,0.75,0.5,200,110.92436974789916,53.65812566335111
714,0.75,0.5,200,111.86440677966102,53.49732609631659
715,0.75,0.5,200,112.82051282051283,53.33622582634461
716,0.75,0.5,200,113.79310344827587,53.17484848593814
717,0.75,0.5,200,114.78260869565217,53.01321926697751
718,0.75,0.5,200,115.78947368421053,52.85136500654062
719,0.75,0.5,200,116.8141592920354,52.68931427708014
720,0.75,0.5,200,117.85714285714285,52.52709748112325
721,0.75,0.5,200,118.91891891891892,52.364746950656084
722,0.75,0.5,200,120,52.202297051349966
723,0.75,0.5,200,121.10091743119266,52.03978429177843
724,0.75,0.5,200,122.22222222222221,51.87724743776424
725,0.75,0.5,200,123.36448598130842,51.71472763198164
726,0.75,0.5,200,124.52830188679246,51.55226851892281
727,0.75,0.5,200,125.71428571428572,51.389916375315195
728,0.75,0.5,200,126.92307692307693,51.227720246051604
729,0.75,0.5,200,128.15533980582526,51.065732085662496
730,0.75,0.5,200,129.41176470588235,50.9040069053239
731,0.75,0.5,200,130.6930693069307,50.742602925348535
732,0.75,0.5,200,132,50.58158173305745
733,0.75,0.5,200,133.33333333333334,50.42100844586772
734,0.75,0.5,200,134.69387755102042,50.260951879362615
735,0.75,0.5,200,136.08247422680412,50.10148472003032
736,0.75,0.5,200,137.5,49.94268370226488
737,0.75,0.5,200,138.94736842105263,49.78462978911908
