Expiry,Tenor,Fwd,Strike,alpha,beta,nu,rho,Vol
0.25,120,0.02299003,0.01617184818181818,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.43081106094297444
0.25,120,0.02299003,0.016474878484848486,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.42584376452378064
0.25,120,0.02299003,0.016777908787878788,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.42100439910043874
0.25,120,0.02299003,0.017080939090909093,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.4162906283289231
0.25,120,0.02299003,0.017383969393939394,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.4117003211057505
0.25,120,0.02299003,0.0176869996969697,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.4072315361545961
0.25,120,0.02299003,0.01799003,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.4028825071888095
0.25,120,0.02299003,0.018293060303030306,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.39865162851858765
0.25,120,0.02299003,0.018596090606060607,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.3945374409878842
0.25,120,0.02299003,0.018899120909090912,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.39053861814228824
0.25,120,0.02299003,0.019202151212121214,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.3866539525454385
0.25,120,0.02299003,0.019505181515151515,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.3828823421782711
0.25,120,0.02299003,0.01980821181818182,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.37922277687275785
0.25,120,0.02299003,0.020111242121212125,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.37567432474981477
0.25,120,0.02299003,0.020414272424242427,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.3722361186497952
0.25,120,0.02299003,0.020717302727272728,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.3689073425632904
0.25,120,0.02299003,0.021020333030303033,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.36568721808961224
0.25,120,0.02299003,0.021323363333333335,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.3625749909700523
0.25,120,0.02299003,0.02162639363636364,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.35956991776225306
0.25,120,0.02299003,0.02192942393939394,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.35667125274036565
0.25,120,0.02299003,0.022232454242424246,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.3538782351223359
0.25,120,0.02299003,0.022535484545454548,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.3511900767401134
0.25,120,0.02299003,0.022838514848484853,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.3486059502799661
0.25,120,0.02299003,0.02314154515151515,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.3461249782278466
0.25,120,0.02299003,0.023444575454545456,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.3437462226582041
0.25,120,0.02299003,0.023747605757575757,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.341468676003268
0.25,120,0.02299003,0.024050636060606062,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.3392912529335294
0.25,120,0.02299003,0.024353666363636364,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.33721278346842437
0.25,120,0.02299003,0.02465669666666667,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.33523200741969184
0.25,120,0.02299003,0.02495972696969697,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.3333475702486341
0.25,120,0.02299003,0.025262757272727275,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.33155802039332427
0.25,120,0.02299003,0.025565787575757577,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.3298618080936126
0.25,120,0.02299003,0.025868817878787878,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.3282572857116421
0.25,120,0.02299003,0.026171848181818183,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.3267427095147095
0.25,120,0.02299003,0.026474878484848488,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.3253162428570209
0.25,120,0.02299003,0.02677790878787879,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.32397596066836815
0.25,120,0.02299003,0.02708093909090909,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.3227198551322308
0.25,120,0.02299003,0.027383969393939396,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.32154584241417605
0.25,120,0.02299003,0.027686999696969698,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.32045177028450295
0.25,120,0.02299003,0.027990030000000003,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.31943542646730533
0.25,120,0.02299003,0.028293060303030304,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.31849454754172385
0.25,120,0.02299003,0.02859609060606061,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.31762682822005983
0.25,120,0.02299003,0.02889912090909091,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.3168299308313145
0.25,120,0.02299003,0.029202151212121216,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.3161014948470585
0.25,120,0.02299003,0.029505181515151517,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.3154391462986723
0.25,120,0.02299003,0.029808211818181822,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.31484050695009613
0.25,120,0.02299003,0.030111242121212124,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.314303203107519
0.25,120,0.02299003,0.030414272424242425,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.31382487396600867
0.25,120,0.02299003,0.03071730272727273,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.31340317941223506
0.25,120,0.02299003,0.031020333030303035,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.31303580722140484
0.25,120,0.02299003,0.03132336333333334,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.31272047960475136
0.25,120,0.02299003,0.03162639363636364,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.3124549590809032
0.25,120,0.02299003,0.03192942393939394,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.3122370536598657
0.25,120,0.02299003,0.03223245424242425,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.3120646213419154
0.25,120,0.02299003,0.032535484545454546,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.3119355739453447
0.25,120,0.02299003,0.03283851484848485,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.3118478802866304
0.25,120,0.02299003,0.033141545151515156,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.31179956874430914
0.25,120,0.02299003,0.033444575454545454,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.311788729243705
0.25,120,0.02299003,0.03374760575757576,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.31181351470384916
0.25,120,0.02299003,0.034050636060606064,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.31187214199060426
0.25,120,0.02299003,0.03435366636363636,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.3119628924213693
0.25,120,0.02299003,0.03465669666666667,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.31208411186700225
0.25,120,0.02299003,0.03495972696969697,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.3122342104959221
0.25,120,0.02299003,0.03526275727272728,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.31241166220395233
0.25,120,0.02299003,0.035565787575757575,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.312615003771498
0.25,120,0.02299003,0.03586881787878789,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.31284283378726135
0.25,120,0.02299003,0.036171848181818185,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.31309381137503395
0.25,120,0.02299003,0.03647487848484849,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.3133666547572551
0.25,120,0.02299003,0.03677790878787879,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.31366013968611595
0.25,120,0.02299003,0.03708093909090909,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.31397309777005583
0.25,120,0.02299003,0.0373839693939394,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.3143044147206418
0.25,120,0.02299003,0.0376869996969697,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.31465302854205857
0.25,120,0.02299003,0.03799003,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.31501792768281367
0.25,180,0.026332222,0.011332221999999998,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.38996251175259666
0.25,180,0.026332222,0.011635252303030301,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3875622374272092
0.25,180,0.026332222,0.011938282606060604,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3852324355340218
0.25,180,0.026332222,0.012241312909090907,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3829693641187785
0.25,180,0.026332222,0.01254434321212121,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3807695654399496
0.25,180,0.026332222,0.012847373515151514,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3786298381670277
0.25,180,0.026332222,0.013150403818181817,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.37654721287953186
0.25,180,0.026332222,0.01345343412121212,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3745189304084281
0.25,180,0.026332222,0.013756464424242424,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3725424226353628
0.25,180,0.026332222,0.014059494727272727,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.37061529542285193
0.25,180,0.026332222,0.01436252503030303,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.36873531339906807
0.25,180,0.026332222,0.014665555333333333,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3669003863612336
0.25,180,0.026332222,0.014968585636363635,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3651085570960508
0.25,180,0.026332222,0.015271615939393938,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3633579904442208
0.25,180,0.026332222,0.015574646242424241,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3616469634600037
0.25,180,0.026332222,0.015877676545454543,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.35997385653759284
0.25,180,0.026332222,0.016180706848484848,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.35833714539231
0.25,180,0.026332222,0.01648373715151515,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.35673539380083125
0.25,180,0.026332222,0.01678676745454545,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3551672470151176
0.25,180,0.026332222,0.017089797757575756,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.35363142577806056
0.25,180,0.026332222,0.01739282806060606,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3521267208744344
0.25,180,0.026332222,0.01769585836363636,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3506519881630405
0.25,180,0.026332222,0.017998888666666664,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.34920614403808287
0.25,180,0.026332222,0.01830191896969697,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.34778816127794127
0.25,180,0.026332222,0.018604949272727274,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3463970652409001
0.25,180,0.026332222,0.018907979575757572,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3450319303753182
0.25,180,0.026332222,0.019211009878787877,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3436918770121205
0.25,180,0.026332222,0.019514040181818182,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3423760684140828
0.25,180,0.026332222,0.019817070484848483,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3410837080567768
0.25,180,0.026332222,0.020120100787878785,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.33981403711990926
0.25,180,0.026332222,0.02042313109090909,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.33856633217127863
0.25,180,0.026332222,0.02072616139393939,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3373399030229397
0.25,180,0.026332222,0.021029191696969696,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3361340907478882
0.25,180,0.026332222,0.021332221999999998,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.33494826584072224
0.25,180,0.026332222,0.021635252303030303,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.33378182651098853
0.25,180,0.026332222,0.021938282606060604,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.33263419709814673
0.25,180,0.026332222,0.022241312909090906,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.33150482659652236
0.25,180,0.026332222,0.02254434321212121,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3303931872833514
0.25,180,0.026332222,0.022847373515151516,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3292987734401162
0.25,180,0.026332222,0.023150403818181817,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3282211001585669
0.25,180,0.026332222,0.02345343412121212,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.32715970222888013
0.25,180,0.026332222,0.023756464424242424,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3261141330975269
0.25,180,0.026332222,0.024059494727272725,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3250839638947721
0.25,180,0.026332222,0.02436252503030303,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.32406878252422994
0.25,180,0.026332222,0.024665555333333332,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3230681928082159
0.25,180,0.026332222,0.024968585636363637,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3220818136884212
0.25,180,0.026332222,0.02527161593939394,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.32110927847604126
0.25,180,0.026332222,0.025574646242424243,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3201502341435675
0.25,180,0.026332222,0.025877676545454545,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3192043406658343
0.25,180,0.026332222,0.02618070684848485,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3182712703934416
0.25,180,0.026332222,0.026483737151515148,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.31735070747079686
0.25,180,0.026332222,0.026786767454545453,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3164423472768445
0.25,180,0.026332222,0.027089797757575754,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.31554589591060767
0.25,180,0.026332222,0.02739282806060606,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.314661069697598
0.25,180,0.026332222,0.02769585836363636,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.31378759472533824
0.25,180,0.026332222,0.027998888666666666,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3129252064077785
0.25,180,0.026332222,0.028301918969696967,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3120736490708196
0.25,180,0.026332222,0.028604949272727272,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3112326755605264
0.25,180,0.026332222,0.028907979575757574,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.31040204687414286
0.25,180,0.026332222,0.02921100987878788,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.30958153180974995
0.25,180,0.026332222,0.02951404018181818,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3087709066338051
0.25,180,0.026332222,0.029817070484848482,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.30796995476743366
0.25,180,0.026332222,0.030120100787878787,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3071784664880459
0.25,180,0.026332222,0.030423131090909092,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3063962386460775
0.25,180,0.026332222,0.030726161393939393,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.30562307439693054
0.25,180,0.026332222,0.031029191696969695,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.304858782945601
0.25,180,0.026332222,0.031332222,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.30410317930438624
0.25,180,0.026332222,0.031635252303030305,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.30335608406247905
0.25,180,0.026332222,0.0319382826060606,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.30261732316650214
0.25,180,0.026332222,0.03224131290909091,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.30188672771220204
0.25,180,0.026332222,0.03254434321212121,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3011641337455828
0.25,180,0.026332222,0.03284737351515152,0.05155855072228664,0.5,0.0010080285838343854,-0.99,0.3004493820738259
