Tenor,Expiry,Fwd,Strike,Vol
2,0.25,0.010763833,0.010418487654654656,0.4584323889903106
2,0.25,0.010763833,0.010448517684684687,0.4569916360353162
2,0.25,0.010763833,0.010478547714714714,0.4555537411984273
2,0.25,0.010763833,0.010508577744744745,0.45411868333637373
2,0.25,0.010763833,0.010538607774774776,0.4526864414937758
2,0.25,0.010763833,0.010568637804804803,0.4512569949021823
2,0.25,0.010763833,0.010598667834834834,0.4498303229791722
2,0.25,0.010763833,0.010628697864864865,0.4484064053275341
2,0.25,0.010763833,0.010658727894894896,0.44698522173446215
2,0.25,0.010763833,0.010688757924924927,0.4455667521708524
2,0.25,0.010763833,0.010718787954954954,0.4441509767906201
2,0.25,0.010763833,0.010748817984984985,0.44273787593011826
2,0.25,0.010763833,0.010778848015015016,0.4413274301074684
2,0.25,0.010763833,0.010808878045045047,0.43991962002241425
2,0.25,0.010763833,0.010838908075075074,0.4385144265554225
2,0.25,0.010763833,0.010868938105105105,0.43711183076771
2,0.25,0.010763833,0.010898968135135132,0.4357118139007557
2,0.25,0.010763833,0.010928998165165167,0.43431435737611424
2,0.25,0.010763833,0.010959028195195198,0.43291944279524874
2,0.25,0.010763833,0.010989058225225225,0.43152705193943114
2,0.25,0.010763833,0.011019088255255256,0.4301371667696907
2,0.25,0.010763833,0.011049118285285283,0.42874976942686666
2,0.25,0.010763833,0.011079148315315318,0.4273648422317008
2,0.25,0.010763833,0.011109178345345345,0.42598236768501174
2,0.25,0.010763833,0.011139208375375376,0.42460232846793966
2,0.25,0.010763833,0.011169238405405403,0.423224707442271
2,0.25,0.010763833,0.011199268435435434,0.42184948765082414
2,0.25,0.010763833,0.011229298465465469,0.4204766523179253
2,0.25,0.010763833,0.011259328495495496,0.41910618484995676
2,0.25,0.010763833,0.011289358525525527,0.417738068835979
2,0.25,0.010763833,0.011319388555555554,0.4163722880484464
2,0.25,0.010763833,0.011349418585585585,0.4150088264439912
2,0.25,0.010763833,0.011379448615615616,0.41364766816430565
2,0.25,0.010763833,0.011409478645645647,0.4122887975371024
2,0.25,0.010763833,0.011439508675675674,0.41093219907716344
2,0.25,0.010763833,0.011469538705705705,0.40957785748748465
2,0.25,0.010763833,0.011499568735735733,0.40822575766051017
2,0.25,0.010763833,0.011529598765765767,0.406875884679457
2,0.25,0.010763833,0.011559628795795798,0.40552822381974635
2,0.25,0.010763833,0.011589658825825825,0.40418276055052565
2,0.25,0.010763833,0.011619688855855856,0.4028394805362975
2,0.25,0.010763833,0.011649718885885884,0.4014983696386502
2,0.25,0.010763833,0.011679748915915918,0.4001594139180962
2,0.25,0.010763833,0.011709778945945945,0.3988225996360218
2,0.25,0.010763833,0.011739808975975976,0.3974879132567469
2,0.25,0.010763833,0.011769839006006004,0.39615534144970094
2,0.25,0.010763833,0.011799869036036038,0.39482487109171893
2,0.25,0.010763833,0.011829899066066069,0.3934964892694561
2,0.25,0.010763833,0.011859929096096096,0.3921701832819301
2,0.25,0.010763833,0.011889959126126127,0.39084594064318806
2,0.25,0.010763833,0.011919989156156155,0.38952374908511
2,0.25,0.010763833,0.011950019186186189,0.38820359656034253
2,0.25,0.010763833,0.011980049216216216,0.3868854712453737
2,0.25,0.010763833,0.012010079246246247,0.3855693615437497
2,0.25,0.010763833,0.012040109276276275,0.38425525608943906
2,0.25,0.010763833,0.012070139306306306,0.38294314375034505
2,0.25,0.010763833,0.01210016933633634,0.3816330136319757
2,0.25,0.010763833,0.012130199366366367,0.38032485508127245
2,0.25,0.010763833,0.012160229396396398,0.37901865769059734
2,0.25,0.010763833,0.012190259426426426,0.3777144113018959
2,0.25,0.010763833,0.012220289456456456,0.3764121060110274
2,0.25,0.010763833,0.012250319486486487,0.37511173217227367
2,0.25,0.010763833,0.012280349516516518,0.3738132804030327
2,0.25,0.010763833,0.012310379546546546,0.372516741588696
2,0.25,0.010763833,0.012340409576576577,0.37122210688772445
2,0.25,0.010763833,0.012370439606606606,0.36992936773691704
2,0.25,0.010763833,0.012400469636636638,0.36863851585688673
2,0.25,0.010763833,0.01243049966666667,0.3673495432577482
2,0.25,0.010763833,0.012460529696696697,0.36606244224501533
2,0.25,0.010763833,0.012490559726726727,0.36477720542572717
2,0.25,0.010763833,0.012520589756756755,0.3634938257147991
2,0.25,0.010763833,0.01255061978678679,0.36221229634160634
2,0.25,0.010763833,0.012580649816816817,0.36093261085681594
2,0.25,0.010763833,0.012610679846846847,0.3596547631394563
2,0.25,0.010763833,0.012640709876876875,0.35837874740425185
2,0.25,0.010763833,0.012670739906906906,0.3571045582092125
2,0.25,0.010763833,0.01270076993693694,0.35583219046349623
2,0.25,0.010763833,0.012730799966966968,0.35456163943554725
2,0.25,0.010763833,0.012760829996996998,0.3532929007615168
2,0.25,0.010763833,0.012790860027027026,0.3520259704539782
2,0.25,0.010763833,0.012820890057057057,0.35076084491094195
2,0.25,0.010763833,0.012850920087087088,0.3494975209251756
2,0.25,0.010763833,0.012880950117117118,0.3482359956938442
2,0.25,0.010763833,0.012910980147147148,0.34697626682847155
2,0.25,0.010763833,0.012941010177177177,0.34571833236523647
2,0.25,0.010763833,0.012971040207207206,0.34446219077561013
2,0.25,0.010763833,0.013001070237237239,0.34320784097734375
2,0.25,0.010763833,0.01303110026726727,0.3419552823458164
2,0.25,0.010763833,0.013061130297297297,0.3407045147257494
2,0.25,0.010763833,0.013091160327327328,0.339455538443299
2,0.25,0.010763833,0.013121190357357357,0.3382083543185367
2,0.25,0.010763833,0.01315122038738739,0.3369629636783226
2,0.25,0.010763833,0.013181250417417417,0.33571936836958727
2,0.25,0.010763833,0.013211280447447448,0.33447757077302337
2,0.25,0.010763833,0.013241310477477477,0.3332375738172054
2,0.25,0.010763833,0.013271340507507508,0.3319993809931397
2,0.25,0.010763833,0.01330137053753754,0.3307629963692561
2,0.25,0.010763833,0.013331400567567568,0.32952842460685494
2,0.25,0.010763833,0.013361430597597599,0.3282956709760075
2,0.25,0.010763833,0.013391460627627628,0.3270647413719329
2,0.25,0.010763833,0.013421490657657659,0.3258356423318488
2,0.25,0.010763833,0.013451520687687688,0.32460838105231016
2,0.25,0.010763833,0.013481550717717719,0.32338296540704303
2,0.25,0.010763833,0.013511580747747748,0.3221594039652812
2,0.25,0.010763833,0.013541610777777779,0.3209377060106139
2,0.25,0.010763833,0.013571640807807806,0.3197178815603507
2,0.25,0.010763833,0.013601670837837839,0.3184999413854124
2,0.25,0.010763833,0.01363170086786787,0.3172838970307513
2,0.25,0.010763833,0.013661730897897899,0.31606976083631044
2,0.25,0.010763833,0.013691760927927928,0.3148575459585213
2,0.25,0.010763833,0.013721790957957959,0.3136472663923499
2,0.25,0.010763833,0.01375182098798799,0.31243893699389186
2,0.25,0.010763833,0.013781851018018019,0.31123257350351685
2,0.25,0.010763833,0.013811881048048048,0.31002819256956765
2,0.25,0.010763833,0.013841911078078077,0.3088258117726125
2,0.25,0.010763833,0.01387194110810811,0.30762544965024746
2,0.25,0.010763833,0.01390197113813814,0.3064271257224506
2,0.25,0.010763833,0.013932001168168168,0.305230860517479
2,0.25,0.010763833,0.013962031198198199,0.304036675598307
2,0.25,0.010763833,0.013992061228228228,0.3028445935895961
2,0.25,0.010763833,0.01402209125825826,0.3016546382051871
2,0.25,0.010763833,0.01405212128828829,0.3004668342761036
2,0.25,0.010763833,0.014082151318318319,0.29928120777905215
2,0.25,0.010763833,0.014112181348348348,0.2980977858654015
2,0.25,0.010763833,0.014142211378378379,0.29691659689062533
2,0.25,0.010763833,0.014172241408408412,0.2957376704441821
2,0.25,0.010763833,0.014202271438438439,0.29456103737981004
2,0.25,0.010763833,0.01423230146846847,0.29338672984620495
2,0.25,0.010763833,0.014262331498498499,0.2922147813180543
2,0.25,0.010763833,0.01429236152852853,0.29104522662738536
2,0.25,0.010763833,0.014322391558558559,0.28987810199519176
2,0.25,0.010763833,0.01435242158858859,0.28871344506329244
2,0.25,0.010763833,0.014382451618618619,0.28755129492637327
2,0.25,0.010763833,0.01441248164864865,0.2863916921641587
2,0.25,0.010763833,0.014442511678678677,0.28523467887365495
2,0.25,0.010763833,0.01447254170870871,0.2840802987013968
2,0.25,0.010763833,0.014502571738738741,0.28292859687563315
2,0.25,0.010763833,0.01453260176876877,0.2817796202383696
2,0.25,0.010763833,0.014562631798798801,0.2806334172771897
2,0.25,0.010763833,0.014592661828828828,0.27949003815676415
2,0.25,0.010763833,0.014622691858858861,0.27834953474995
2,0.25,0.010763833,0.01465272188888889,0.2772119606683828
2,0.25,0.010763833,0.014682751918918921,0.27607737129244175
2,0.25,0.010763833,0.014712781948948948,0.27494582380047927
2,0.25,0.010763833,0.01474281197897898,0.27381737719718213
2,0.25,0.010763833,0.014772842009009012,0.27269209234093356
2,0.25,0.010763833,0.014802872039039041,0.27157003197003204
2,0.25,0.010763833,0.014832902069069072,0.27045126072761555
2,0.25,0.010763833,0.0148629320990991,0.2693358451851352
2,0.25,0.010763833,0.01489296212912913,0.26822385386420405
2,0.25,0.010763833,0.014922992159159161,0.26711535725665125
2,0.25,0.010763833,0.014953022189189192,0.2660104278425897
2,0.25,0.010763833,0.01498305221921922,0.26490914010630806
2,0.25,0.010763833,0.01501308224924925,0.26381157054978166
2,0.25,0.010763833,0.015043112279279278,0.26271779770359427
2,0.25,0.010763833,0.015073142309309312,0.26162790213504955
2,0.25,0.010763833,0.015103172339339343,0.2605419664532498
2,0.25,0.010763833,0.01513320236936937,0.2594600753109057
2,0.25,0.010763833,0.015163232399399401,0.25838231540264134
2,0.25,0.010763833,0.015193262429429429,0.2573087754595477
2,0.25,0.010763833,0.015223292459459463,0.25623954623973744
2,0.25,0.010763833,0.01525332248948949,0.2551747205146464
2,0.25,0.010763833,0.015283352519519521,0.2541143930508252
2,0.25,0.010763833,0.015313382549549549,0.25305866058696985
2,0.25,0.010763833,0.01534341257957958,0.25200762180592584
2,0.25,0.010763833,0.015373442609609612,0.25096137730141876
2,0.25,0.010763833,0.015403472639639641,0.24992002953925552
2,0.25,0.010763833,0.015433502669669672,0.2488836828127477
2,0.25,0.010763833,0.0154635326996997,0.24785244319212518
2,0.25,0.010763833,0.015493562729729734,0.2468264184677007
2,0.25,0.010763833,0.015523592759759761,0.2458057180865759
2,0.25,0.010763833,0.015553622789789792,0.2447904530826761
2,0.25,0.010763833,0.01558365281981982,0.24378073599993624
2,0.25,0.010763833,0.01561368284984985,0.24277668080846065
2,0.25,0.010763833,0.01564371287987988,0.24177840281351715
2,0.25,0.010763833,0.015673742909909912,0.2407860185572424
2,0.25,0.010763833,0.015703772939939943,0.23979964571296525
2,0.25,0.010763833,0.01573380296996997,0.2388194029720858
2,0.25,0.010763833,0.015763833,0.23784540992348113
2,0.25,0.010763833,0.015793863030030032,0.23687778692544909
2,0.25,0.010763833,0.015823893060060063,0.23591665497023004
2,0.25,0.010763833,0.01585392309009009,0.23496213554120052
2,0.25,0.010763833,0.01588395312012012,0.23401435046287156
2,0.25,0.010763833,0.01591398315015015,0.2330734217438667
2,0.25,0.010763833,0.015944013180180183,0.23213947141311242
2,0.25,0.010763833,0.015974043210210214,0.23121262134951406
2,0.25,0.010763833,0.01600407324024024,0.23029299310544962
2,0.25,0.010763833,0.016034103270270272,0.22938070772445904
2,0.25,0.010763833,0.0160641333003003,0.22847588555356663
2,0.25,0.010763833,0.016094163330330334,0.22757864605071795
2,0.25,0.010763833,0.01612419336036036,0.22668910758787367
2,0.25,0.010763833,0.016154223390390392,0.22580738725034544
2,0.25,0.010763833,0.01618425342042042,0.22493360063301518
2,0.25,0.010763833,0.01621428345045045,0.22406786163411765
2,0.25,0.010763833,0.016244313480480485,0.22321028224732076
2,0.25,0.010763833,0.016274343510510512,0.2223609723528661
2,0.25,0.010763833,0.016304373540540543,0.22152003950857763
2,0.25,0.010763833,0.01633440357057057,0.2206875887415727
2,0.25,0.010763833,0.0163644336006006,0.2198637223415383
2,0.25,0.010763833,0.016394463630630633,0.21904853965645163
2,0.25,0.010763833,0.016424493660660663,0.2182421368916428
2,0.25,0.010763833,0.01645452369069069,0.21744460691310122
2,0.25,0.010763833,0.01648455372072072,0.21665603905592384
2,0.25,0.010763833,0.01651458375075075,0.21587651893880863
2,0.25,0.010763833,0.016544613780780783,0.2151061282854621
2,0.25,0.010763833,0.016574643810810814,0.21434494475378915
2,0.25,0.010763833,0.016604673840840842,0.2135930417736833
2,0.25,0.010763833,0.016634703870870873,0.21285048839421333
2,0.25,0.010763833,0.0166647339009009,0.212117349140951
2,0.25,0.010763833,0.016694763930930934,0.21139368388413146
2,0.25,0.010763833,0.016724793960960962,0.2106795477182879
2,0.25,0.010763833,0.016754823990990993,0.2099749908539281
2,0.25,0.010763833,0.01678485402102102,0.20928005852176307
2,0.25,0.010763833,0.01681488405105105,0.20859479088991453
2,0.25,0.010763833,0.016844914081081085,0.20791922299446067
2,0.25,0.010763833,0.016874944111111113,0.2072533846835891
2,0.25,0.010763833,0.016904974141141144,0.20659730057555512
2,0.25,0.010763833,0.01693500417117117,0.2059509900305503
2,0.25,0.010763833,0.016965034201201202,0.20531446713651116
2,0.25,0.010763833,0.016995064231231233,0.2046877407088088
2,0.25,0.010763833,0.017025094261261264,0.20407081430368035
2,0.25,0.010763833,0.01705512429129129,0.2034636862451874
2,0.25,0.010763833,0.017085154321321322,0.20286634966540543
2,0.25,0.010763833,0.01711518435135135,0.20227879255747788
2,0.25,0.010763833,0.017145214381381384,0.20170099784110324
2,0.25,0.010763833,0.017175244411411415,0.20113294343995766
2,0.25,0.010763833,0.017205274441441442,0.2005746023704954
2,0.25,0.010763833,0.017235304471471473,0.2000259428415279
2,0.25,0.010763833,0.0172653345015015,0.19948692836392778
2,0.25,0.010763833,0.017295364531531535,0.19895751786976906
2,0.25,0.010763833,0.017325394561561562,0.19843766584018488
2,0.25,0.010763833,0.017355424591591593,0.19792732244119565
2,0.25,0.010763833,0.01738545462162162,0.1974264336667451
2,0.25,0.010763833,0.017415484651651655,0.19693494148816748
2,0.25,0.010763833,0.017445514681681686,0.19645278400930646
2,0.25,0.010763833,0.017475544711711713,0.19597989562650325
2,0.25,0.010763833,0.017505574741741744,0.1955162071926797
2,0.25,0.010763833,0.01753560477177177,0.19506164618475652
2,0.25,0.010763833,0.017565634801801806,0.19461613687365711
2,0.25,0.010763833,0.017595664831831833,0.19417960049617564
2,0.25,0.010763833,0.017625694861861864,0.19375195542800622
2,0.25,0.010763833,0.01765572489189189,0.19333311735726746
2,0.25,0.010763833,0.017685754921921922,0.19292299945787594
2,0.25,0.010763833,0.017715784951951957,0.1925215125621741
2,0.25,0.010763833,0.017745814981981984,0.19212856533223482
2,0.25,0.010763833,0.017775845012012015,0.19174406442931696
2,0.25,0.010763833,0.017805875042042042,0.19136791468098197
2,0.25,0.010763833,0.017835905072072073,0.19100001924541718
2,0.25,0.010763833,0.017865935102102104,0.19064027977255862
2,0.25,0.010763833,0.017895965132132135,0.19028859656163782
2,0.25,0.010763833,0.017925995162162162,0.18994486871482577
2,0.25,0.010763833,0.017956025192192193,0.18960899428668132
2,0.25,0.010763833,0.01798605522222222,0.18928087042914718
2,0.25,0.010763833,0.018016085252252255,0.18896039353187954
2,0.25,0.010763833,0.018046115282282286,0.18864745935773
2,0.25,0.010763833,0.018076145312312313,0.18834196317322774
2,0.25,0.010763833,0.018106175342342344,0.18804379987395328
2,0.25,0.010763833,0.01813620537237237,0.1877528641047124
2,0.25,0.010763833,0.018166235402402406,0.1874690503744573
2,0.25,0.010763833,0.018196265432432433,0.18719225316592422
2,0.25,0.010763833,0.018226295462462464,0.18692236703998089
2,0.25,0.010763833,0.01825632549249249,0.18665928673470433
2,0.25,0.010763833,0.018286355522522522,0.18640290725922087
2,0.25,0.010763833,0.018316385552552557,0.18615312398237202
2,0.25,0.010763833,0.018346415582582584,0.18590983271627656
2,0.25,0.010763833,0.018376445612612615,0.18567292979487238
2,0.25,0.010763833,0.018406475642642642,0.18544231214755197
2,0.25,0.010763833,0.018436505672672673,0.185217877367991
2,0.25,0.010763833,0.018466535702702704,0.18499952377830578
2,0.25,0.010763833,0.018496565732732735,0.18478715048865935
2,0.25,0.010763833,0.018526595762762763,0.1845806574524692
2,0.25,0.010763833,0.018556625792792793,0.18437994551734727
2,0.25,0.010763833,0.01858665582282282,0.18418491647193155
2,0.25,0.010763833,0.018616685852852855,0.18399547308875597
2,0.25,0.010763833,0.018646715882882886,0.18381151916331867
2,0.25,0.010763833,0.018676745912912913,0.18363295954949874
2,0.25,0.010763833,0.018706775942942944,0.18345970019148294
2,0.25,0.010763833,0.018736805972972972,0.18329164815235907
2,0.25,0.010763833,0.018766836003003006,0.1831287116395262
2,0.25,0.010763833,0.018796866033033034,0.18297080002708285
2,0.25,0.010763833,0.018826896063063064,0.18281782387533835
2,0.25,0.010763833,0.018856926093093092,0.1826696949476033
2,0.25,0.010763833,0.018886956123123123,0.18252632622439688
2,0.25,0.010763833,0.018916986153153157,0.18238763191522195
2,0.25,0.010763833,0.018947016183183184,0.18225352746803977
2,0.25,0.010763833,0.018977046213213215,0.1821239295765862
2,0.25,0.010763833,0.019007076243243243,0.1819987561856532
2,0.25,0.010763833,0.019037106273273274,0.18187792649446716
2,0.25,0.010763833,0.019067136303303305,0.18176136095828455
2,0.25,0.010763833,0.019097166333333335,0.18164898128832113
2,0.25,0.010763833,0.019127196363363363,0.18154071045012973
2,0.25,0.010763833,0.019157226393393394,0.1814364726605334
2,0.25,0.010763833,0.01918725642342342,0.18133619338321863
2,0.25,0.010763833,0.019217286453453455,0.1812397993230869
2,0.25,0.010763833,0.019247316483483486,0.18114721841946033
2,0.25,0.010763833,0.019277346513513514,0.18105837983823078
2,0.25,0.010763833,0.019307376543543545,0.18097321396303823
2,0.25,0.010763833,0.019337406573573575,0.18089165238555974
2,0.25,0.010763833,0.019367436603603606,0.1808136278949892
2,0.25,0.010763833,0.019397466633633634,0.1807390744667759
2,0.25,0.010763833,0.019427496663663665,0.1806679272506952
2,0.25,0.010763833,0.019457526693693692,0.18060012255831673
2,0.25,0.010763833,0.019487556723723726,0.18053559784992929
2,0.25,0.010763833,0.019517586753753757,0.18047429172098367
2,0.25,0.010763833,0.019547616783783785,0.18041614388810479
2,0.25,0.010763833,0.019577646813813816,0.18036109517472904
2,0.25,0.010763833,0.019607676843843843,0.18030908749641134
2,0.25,0.010763833,0.019637706873873877,0.18026006384584814
2,0.25,0.010763833,0.019667736903903905,0.18021396827765992
